) O O
[ O O
3]–[8 O O
] O O
or O O
player B B
item B O
synergy O O
( O O
item B O
- O O
based B B
recommenders O O
) O O
[ O O
9 O O
] O O
, O O
[ O O
10 O O
] O O
. O O

Our O O
approach O O
, O O
however O O
, O O
does O O
not O O
follow O O
this O O
assumption O O
and O O
instead O O
provides O O
recommendations O O
that O O
focus B B
on O O
player B B
enjoyment O O
. O O

Multiple O O
previous O O
recommenders O O
focused B B
on O O
maximizing O O
win B B
- O I
rate I I
through O O
synergy O O
. O O

Smit O O
[ O O
9 O O
] O O
created O O
a O O
recommender O O
system O O
for O O
items B B
in O O
LoL B O
, O O
allowing O O
a O O
dynamic O O
approach O O
to O O
a O O
recommender O O
system O O
that O O
adapts O O
to O O
the O O
game B B
over O O
defined O O
phases O O
, O O
utilizing O O
Artificial O O
Neural O O
Nets O B
trained B B
on O O
game B B

states I O
and O O
win B B
- O I
rate I I
. O O

Smit O O
’s O O
work O O
focused B B
on O O
item B B
synergy O O
instead O O
of O O
champion B B
synergy O O
, O O
but O O
it O O
is O O
still O O
a O O
notable O O
work O O
on O O
a O O
recommender O O
oriented O O
towards O O
maximizing O O
win B B
- O I
rate I I
in O O
MOBAs B O
. O O

With O O
respect O O
to O O
the O O
draft B B
- O O
based B B
recommenders O O
, O O
Chen O O
et O O
al O O
. O O

[ O O
4 O O
] O O
modeled O O
the O O
champion B B
drafting B O
process O O
as O O
a O O
combinatorial O O
game B B
and O O
utilized O O
a O O
Monte O O
Carlo O O
Tree O O
Search O O
with O O
a O O
Neural O O
Net O O
reward B B
function O O
to O O
simulate O O
and O O
backpropagate O O
dynamically O O
optimal O O
champion B B
picks O B
with I O
respect I O

to O O
win B B
- O I
rate I I
. O O

While O O
their O O
approach O O
achieved O O
promising O O
results O O
over O O
baseline O O
strategies B B
, O O
their O O
system O O
targeted B B
teams B B
of O O
players B B
that O O
are O O
primarily O O
concerned O O
with O O
the O O
win B B
- O I
rate I I
of O O
their O O
team B B
’s O O
champion B B
synergy O O
, O O
whereas O O
we O O
focus B B
on O O
individual B O
player I B
enjoyment O O
. O O

Their O O
approach O O
also O O
did O O
not O O
take O O
into O O
account O O
any O O
player B B
specific O O
proclivities O O
such O O
as O O
desired O O
roles B B
or O O
favored O O
champions B B
. O O

Our O O
approach O O
does O O
not O O
follow O O
the O O
underlying O O
assumptions O O
of O O
the O O
previous O O
studies O O
. O O

The O O
goal B B
of O O
our O O
system O O
is O O
completely O O
different O O
from O O
finding O O
the O O
optimal O O
item B B
or O O
team B B
. O O

While O O
previous O O
works O O
can O O
be O O
classified O O
as O O
player B B
- O O
win O O
or O O
team B B
- O I
win I I
oriented O I
, O O
our O O
work O O
firmly O O
targets B B
player B B
enjoyment O O
. O O

Our O O
recommendations O O
are O O
centered O O
on O O
the O O
following O O
assumptions O O
: O O
1 O O
) O O
a O O
player B B
is O O
primarily O O
driven O O
to O O
play B B
champions B B
based B B
on O O
their O O
enjoyment O O
of O O
those O O
champions B B
, O O
2 O O
) O O
a O O
player B B
’s O O
current O O
enjoyment O O
of O O
a O O
champion B B
is O O
related O O
to O O
their O O
historical O O
engagement O O
with O O
that O O
champion B B
, O O
and O O
3 O O
) O O
player B B
engagement O O
is O O
a O O
suitable O O
driver O B
for O O
a O O
general O O
- O O
audience O O
MOBA O O
champion B B
recommender O O
. O O

Our O O
approach O O
draws O O
inspiration O O
from O O
Paterek O O
’s O O
[ O O
11 O O
] O O
substantially O O
arXiv:2006.10191v1 O O
[ O O
cs O O
. O O

HC O O
] O O
17 O O
Jun O O
2020 O O
successful O O
work O O
on O O
Netflix O O
movie O O
recommendations O O
, O O
which O O
has O O
similar O O
problem O O
characteristics O O
to O O
our O O
own O O
, O O
given O O
their O O
focus B B
on O O
user B B
ratings O O
and O O
the O O
presence O O
of O O
high O O
user B B
engagement O O
. O O

III O O
. O O

CHAMPION O B
RECOMMENDATION O O
SYSTEM O O
A. O O
Collaborative O O
Filtering O O
We O O
built O O
our O O
champion B B
recommender O O
based I B
on I O
a O O
collaborative O O
filtering O O
approach O O
[ O O
12 O O
] O O
, O O
specifically O O
the O O
SVD O O
algorithm O O
. O O

LoL O O
is O O
suitable O O
for O O
collaborative O O
filtering O O
as O O
there O O
is O O
a O O
massive O O
base B B
of O O
users B B
with O O
diverse O O
tastes O O
and O O
high O O
user B B
engagement O O
, O O
thus O O
avoiding O O
the O O
common O O
issues O O
of O O
cold O O
starts B B
, O O
rating O O
sparsity O O
, O O
and O O
user B B
homogeneity O O
. O O

We O O
used O O
an O O
unbiased O O
version O O
of O O
the O O
SVD O O
algorithm O O
since O O
we O O
normalized O O
the O O
training O O
data O O
. O O

The O O
SVD O O
algorithm O O
was O O
suitable O O
as O O
it O O
provides O O
low O O
rank B B
latent O O
factor O O
discovery O O
and O O
user B B
- O O
champion B B
mapping O O
onto O O
this O O
latent O O
space O O
. O O

This O O
helps O O
mitigate O O
popularity O O
bias O O
, O O
which O O
is O O
a O O
common O O
issue O O
in O O
many O O
recommender O O
systems O O
where O O
popular O O
items B B
are O O
frequently O O
recommended O O
over O O
more O O
niche O O
items B B
[ O O
13 O O
] O O
. O O

Consequently O O
, O O
the O O
SVD O O
approach O O
allows O O
for O O
closely O O
tailored O O
recommendations O O
to O O
a O O
user B B
’s O O
taste O O
, O O
which O O
is O O
important O O
due O O
to O O
the O O
diversity O O
of O O
champions B B
available O O
. O O

Our O O
model O O
maps O O
both O O
champions B B
( O O
i.e. O O
, O O
items B B
) O O
and O O
players B B
( O O
i.e. O O
, O O
users B B
) O O
with O O
a O O
joint O O
latent O O
factor O O
space O O
of O O
dimensionality O O
f O O
, O O
such O O
that O O
user B B
- O O
item B B
preferences O O
are O O
modeled O O
as O O
inner O O
products O O
of O O
that O O
space O O
. O O

Suppose O O
each O O
champion B B
i O O
is O O
associated O O
with O O
a O O
vector O O
qi O O
∈ O O
R O O
f O O
and O O
each O O
player B B
u O O
is O O
associated O O
with O O
a O O
vector O O
pu O O
∈ O O
R O O
f O O
. O O

For O O
any O O
champion B B
i O O
, O O
qi O O
represents O O
the O O
extent O O
to O O
which O O
a O O
champion B B
i O O
possesses O O
the O O
corresponding O O
factor O O
. O O

Similarly O O
, O O
for O O
a O O
user B B
u O O
, O O
each O O
row O O
in O O
pu O O
represents O O
u O O
’s O O
interest O O
in O O
the O O
corresponding O O
factor O O
. O O

We O O
then O O
follow O O
the O O
standard O O
SVD O O
algorithm O O
described O O
by O O
Koren O O
et O O
al O O
. O O

[ O O
14 O O
] O O
to O O
train B B
our O O
model O O
using O O
a O O
Python O O
implementation O O
of O O
the O O
SVD O O
algorithm O O
from O O
the O O
Surprise O O
library O O
[ O O
15 O O
] O O
. O O

B. O O
Building O O
a O O
training O O
set O O
SVD O O
utilizes O O
user B B
ratings O O
to O O
build O O
a O O
model O O
that O O
can O O
provide O O
recommendations O O
[ O O
14 O O
] O O
. O O

While O O
explicit O O
ratings O O
of O O
how O O
much O O
a O O
player B B
enjoys O O
a O O
champion B B
are O O
not O O
available O O
, O O
we O O
are O O
able O O
to O O
approximate O O
their O O
preferences O O
by O O
how O O
often O O
they O O
have O O
played B B
a O O
champion B B
. O O

Our O O
recommendation O O
system O O
however O O
, O O
is O O
further O O
limited O O
to O O
the O O
data O O
made O O
public O O
by O O
Riot O O
Games O B
. O O

As O O
Riot O O
Games O B
does O O
not O O
provide O O
public O O
access O O
to O O
how O O
many O O
times B B
a O O
player B B
has O O
played B B
a O O
champion B B
, O O
we O O
instead O O
make O O
use O O
of O O
Champion O B
Mastery O I
Points O I
( O O
CMP O O
) O O
, O O
a O O
metric O O
that O O
is O O
publicly O O
accessible O O
, O O
which O O
is O O
an O O
integer O O
approximation O O
of O O
how O O
often O O
a O O
player B B
has O O
played B B
a O O
certain O O
champion B B
. O O

A O O
player B B
has O O
a O O
CMP O O
for O O
each O O
champion B B
in O O
the O O
game B B
, O O
where O O
0 O O
≤ O O
CMP O O
< O O
∞. O O
Every O O
time B B
a O O
player B B
selects O O
a O O
champion B B
for O O
a O O
game B B
, O O
the O O
player B B
’s O O
CMP O O
for O O
that O O
champion B B
increases B B
by O O
an O O
integer O O
value O O
depending O O
on O O
their O O
performance O O
. O O

There O O
is O O
no O O
way O O
to O O
decrease O O
CMP O O
. O O

However O O
, O O
due O O
to O O
these O O
characteristics O O
, O O
a O O
user B B
that O O
plays B B
the O O
game B B
more O O
frequently O O
would O O
have O O
a O O
higher O O
overall O O
CMP O O
than O O
a O O
user B B
who O O
plays B B
less O O
frequently O O
. O O

To O O
mitigate O O
this O O
issue O O
, O O
we O O
normalized O O
these O O
scores O O
to O O
a O O
linear O O
scale O O
between O O
1 O O
and O O
100 O O
, O O
such O O
that O O
a O O
user B B
’s O O
most O O
played B B
champion B B
is O O
rated O O
as O O
a O O
100 O O
, O O
regardless O O
of O O
its O O
raw O O
CMP O O
value O O
. O O

While O O
players B B
’ O O
CMP O O
values O O
generally O O
follow O O
a O O
Poisson O O
distribution O O
, O O
we O O
found O O
that O O
a O O
linear O O
scaling O O
performed O O
the O O
best O O
in O O
a O O
pilot O O
study O O
, O O
in O O
part O O
due O O
to O O
its O O
mitigation O O
of O O
popularity O O
bias O O
. O O

The O O
use O O
of O O
CMP O O
serves O O
our O O
aims O O
well O O
, O O
as O O
we O O
believe O O
that O O
behaviorally O O
observed O O
preferences O O
are O O
more O O
indicative O O
of O O
true O O
preferences O O
in O O
this O O
domain O O
. O O

We O O
pulled O O
the O O
CMP O O
values O O
of O O
2514 O O
random O O
active B O
players I B
( O O
i.e. O O
, O O
players B B
who O O
have O O
played B B
recently O O
) O O
using O O
Riots O O
official O O
API O O
[ O O
16 O O
] O O
in O O
order O O
to O O
train B B
our O O
model O O
. O O

We O O
used O O
this O O
dataset O O
of O O
2514 O O
random O O
players B B
and O O
their I O
respective I O
CMP O O
values O O
to O O
build O O
our O O
recommender O O
system O O
. O O

Our O O
dataset O O
and O O
code O O
is O O
available O O
at O O
[ O O
17 O O
] O O
. O O

C. O O
Finding O O
Recommendations O O
To O O
find O O
recommendations O O
for O O
a O O
player B B
, O O
we I I
provided I I
our O O
system O O
with O O
a O O
player B B
’s O O
summoner B B
name O O
( O O
their O O
unique O O
username O B
) O O
and O O
queried O O
Riot O O
Games O O
’ O O
API O O
in O O
order O O
to O O
find O O
their O O
top O O
five O O
champions B B
sorted O O
by O O
CMP O O
. O O

Table O O
1 O O
displays O O
an O O
example O O
of O O
a O O
sample O O
player B B
’s O O
top O O
five O O
CMP O O
values O O
and O O
their O O
normalized O O
CMP O O
ratings O O
. O O

For O O
the O O
queried O O
user B B
, O O
we O O
selected O O
only O O
the O O
top O O
five O O
champions B B
of O O
a O O
player B B
because O O
the O O
sum O O
total O O
CMP O O
of O O
their O O
top O O
five O O
champions B B
typically O O
account O O
for O O
a O O
large O O
majority O O
of O O
their O O
sum O O
total O O
CMP O O
among O O
all O O
champions B B
. O O

Furthermore O O
, O O
CMP O O
values O O
are O O
not O O
explicit O O
ratings O O
and O O
a O O
low O O
CMP O O
value O O
does O O
not O O
necessarily O O
mean O O
that O O
a O O
player B B
does O O
not O O
enjoy O O
a O O
champion B B
. O O

For O O
example O O
, O O
a O O
low O O
CMP O O
value O O
could O O
simply O O
indicate O O
that O O
a O O
player B B
has O O
not O O
yet O O
tried O O
a O O
champion B B
very O O
much O O
. O O

We O O
used O O
these O O
five O O
CMP O O
values O O
as O O
the O O
user B B
’s O O
preferences O O
to O O
find O O
ratings O O
for O O
all O O
champions B B
outside O O
of O O
their O O
top O O
five O O
champions B B
. O O

After O O
the O O
system O O
calculates O O
ratings O O
, O O
it O O
sorts O O
these O O
scores O O
and O O
outputs O O
the O O
top O O
five O O
respective O O
champions B B
as O O
recommendations O O
. O O

TABLE O O
I O O
EXAMPLE O O
LIST O O
OF O O
A O O
PLAYER B B
’S O O
TOP O O
5 O O
CHAMPIONS O B
AND O O
THEIR O O
CMP O O
VALUES O O
Champion O B
CMP O O
Normalized O O
CMP O O
Nami O O
367,191 O O
100 O O
Zyra O O
136,709 O O
38 O O
Cassiopeia O O
106,064 O O
29 O O
Janna O O
89,306 O O
25 O O
Lulu O O
59,486 O O
17 O O
IV O O
. O O

SURVEY O O
EXPERIMENT O O
We O O
conducted O O
a O O
preliminary O O
survey O O
experiment O O
to O O
determine O O
the O O
practicality O O
of O O
our O O
recommender O O
system O O
. O O

A. O O
Procedure O O
Participants O O
were O O
asked O O
for O O
their O O
summoner B O
name O O
which O O
was O O
used O O
to O O
generate O O
recommendations O O
. O O

They O O
were O O
then O O
given O O
a O O
survey O O
that O O
asked O O
for O O
their O O
explicit O O
champion B B
ratings O I
for O O
10 O O
champions B B
. O O

5 O O
of O O
these O O
champions B B
were O O
our O O
system O O
’s O O
top O O
recommendations O O
and O O
the O O
other O O
5 O O
were O O
randomly O O
selected O O
from O O
the O O
remaining O O
pool O O
of O O
champions B B
. O O

We O O
chose O O
to O O
survey O O
only O O
10 O O
champions B B
to O O
keep O O
the O O
survey O O
relatively O O
short O O
. O O

The O O
order O O
of O O
the O O
champions B B
presented O O
was O O
randomly O O
determined O O
to O O
avoid O O
introducing O O
bias O O
. O O

We O O
then O O
analyzed O O
the O O
mean O O
ratings O O
given O O
How O O
would O O
you O O
rate O O
your O O
enjoyment O O
of O O
each O O
champion B B
from O O
1 O O
- O O
10 O O
? O O
1 O O
= O O
I O O
do O O
not O O
like O O
playing B B
this O O
champion B B
10 O O
= O O
This O O
champion B B
is O O
very O O
enjoyable O O
to O O
play B B
Karma O O
Graves O O
* O O
Jax O O
* O O
Sona O O
Zilean O O
Syndra O O
* O O
Thresh O O
Warwick O O
* O O
Zed O O
Draven O O
* O O
Fig O O
. O O

1 O O
. O O

Sample O O
survey O O
given O O
to O O
a O O
user B B
where O O
* O O
indicates O O
a O O
random O O
recommendation O O
. O O

This O O
is O O
not O O
visible O O
to O O
the O O
subject O O
by O O
the O O
user B B
and O O
compared O O
the O O
recommendation O O
ratings O O
to O O
the O O
random O O
ratings O O
. O O

Figure O O
1 O O
is O O
an O O
example O O
of O O
a O O
survey O O
given O O
to O O
a O O
user B B
. O O

B. O O
Participants O O
We O O
recruited O O
30 O O
unpaid O O
volunteers O O
( O O
24 O O
male O O
, O O
6 O O
female O O
) O O
from O O
the O O
university O O
club O O
